math_avg,language1_avg,language2_avg,physics_avg,geography_avg,history_avg,num_correct_answers
38.97012086458268,43.655505101731194,46.08689312715045,41.96184261585967,77.34037498085087,73.16749897009008,28.0
42.62172687592615,61.139686796893415,67.4420377991681,44.59309156444508,58.057386693796076,67.23506279278327,38.0
25.39453628923363,67.43658302388229,56.622582983519045,47.05657462116217,88.73692692555295,89.26219115043669,37.0
42.671216755577184,75.42322589238698,78.93550553478603,56.99239130031639,63.54665954701846,65.39198910964276,42.0
60.641738099963355,43.70484133378379,44.11270772116251,58.02651403827262,58.149571656344975,58.70511993694087,38.0
56.27691166111762,44.061066930319086,43.01815798727395,58.53214269402155,61.232748122527724,62.44353227934074,34.0
44.925369736517105,54.97383124861578,48.385463445521765,46.568051615041774,78.77844647871672,89.86200451996044,26.0
60.12606015111875,68.03040427989005,56.0942414164872,69.24075057268726,55.901385694489875,56.234963968882425,49.0
62.78119387520742,75.52046479902633,67.72999249425574,74.33322355916833,65.06526914680963,73.5155418314677,42.0
39.3572187900834,64.73275284357977,56.69803818319338,30.37428960171443,32.55337450700632,50.53626697521293,28.0
77.54139007594196,44.96405865307168,40.5829969252615,72.59873237705695,86.06611500669797,82.23733927085719,58.0
58.97032093241486,89.85986567392149,81.19890701756628,56.15066532402085,73.341333428294,73.4951682571146,53.0
34.99364242165963,48.786662740961965,38.43613877411159,46.56177488987196,66.35788869052587,74.46854335017514,23.0
63.617856188220955,81.01719728495253,65.24732297722085,58.155447426626644,74.04779197437962,81.34410587673729,44.0
24.336061963476233,54.014576674045884,47.25661805236314,33.53237735135613,68.6662405432996,60.71578906910004,17.0
59.29384324805126,65.44062365729593,59.939724118184216,64.27768385116009,45.09165469774173,39.90014230740627,53.0
68.80809972859589,61.17473264171819,60.42021101205879,82.4508752542992,68.17141190628948,60.003212352270076,50.0
62.91331276477896,49.72530835168012,44.849073018889996,79.93424088342456,60.422766320755954,66.8099483376143,46.0
50.84028630223073,56.14103872237703,53.20429450472217,68.4626473825497,63.62828162931924,66.55743738133071,53.0
75.65898267244866,61.10841810748111,45.91434469450738,70.64458881348445,73.34563629670625,80.45500792065778,61.0
49.04812246169421,61.900720579643774,48.005313087779186,63.883289215522524,47.3806012392002,60.62201179767705,49.0
35.48539557142496,53.60950516136646,45.2954356102597,38.480789175261904,64.44825452018141,63.97447984265612,33.0
58.561010901302495,61.585917495556515,55.25417342383622,91.9467366104692,63.34604243004958,67.24937760495882,54.0
42.06795852242775,78.68494789777986,68.09242584935562,38.77409192138775,79.82123935980066,94.64070595817523,29.0
50.15143618545282,87.04332578932575,75.01694688742111,54.62074867296655,58.29855768228047,72.01273327283201,32.0
53.28968223037438,75.91271996156402,73.25247506405618,51.15240868287013,59.775764227641574,63.41743600627041,41.0
73.46560266365648,69.03291048528212,68.85655637699928,81.78322421285768,56.02167746362003,51.21395847154951,54.0
60.05288908211843,99.53168395529724,90.21029648857443,66.9845742102602,70.57179248420314,81.47227889775299,66.0
48.19317648134934,76.23532021703376,56.35250830612479,43.458582467524664,57.32826795360416,71.00971856784487,31.0
70.2475396069595,65.0286003113721,59.46683124139888,79.28427853077099,61.30092540605292,65.30507929933005,65.0
64.6196533804017,83.0667305280624,82.2519150173702,72.14496981737251,87.31406448999726,94.72393478683637,57.0
37.38016466442723,52.47322675972828,54.74180603253336,58.3572669991819,64.28069578614611,85.65580777554513,24.0
77.95223228000677,73.29646885259034,78.7005859923725,83.39559490123783,51.49908917201536,59.029707239632984,79.0
45.35658397759872,54.18835966060361,52.24599830375021,79.47026908955054,75.9087090388353,72.99440143768015,43.0
68.00854550970635,89.652489327074,67.77354695163251,67.39997903281089,85.7317873434157,93.7841653161415,55.0
43.47788181598226,80.32967549891681,58.484143847246266,65.47864304951938,68.99720647624002,69.34277027350124,35.0
72.61448482509655,77.77029666460726,55.01474270186625,63.83456318449119,54.537880877212245,68.13179579518741,58.0
57.54901132433057,66.61870486008162,61.92009375946877,63.87344626377703,66.04580128082235,74.46854236907285,55.0
54.36120172058615,79.03817408845711,64.61319087108501,44.89952527748849,71.7614882448428,71.1472265130678,34.0
60.14216300364621,53.300868578080554,48.05320410591111,54.95716856879937,46.17302955600451,50.39847418737405,55.0
30.979277038230386,99.30079320643205,101.18984271586513,53.294325785732255,71.97805546769094,66.34286129421562,39.0
52.65428877248838,51.64560728238443,68.05715392680607,58.50111015646722,76.61816736437258,87.65551638363468,46.0
60.253262293527044,78.34184485660543,82.01386286334639,74.21082742413026,66.29277412262732,71.05018315197086,53.0
66.218548948728,63.47632022337879,59.17459852503075,80.06823280233452,69.77700507954029,67.68240089191889,63.0
52.713985176830604,75.57036906455821,73.16973177348675,43.99217939603677,90.57999355214142,94.48071703766136,42.0
52.47959153032992,66.46461545832884,66.86824736139249,71.86003681405221,107.69574833013775,91.46154607490871,57.0
65.95091979978046,65.53345839851241,56.696042026178446,63.618561779801624,39.368639909432275,33.36052226199371,51.0
69.44569013140281,70.98601733822109,62.38769409863773,74.48077608266125,76.56932972970287,81.82281099550003,57.0
54.06052783451193,60.30512766138396,55.48086113121267,53.20310556676328,79.22905003488665,89.42965181378125,43.0
37.397994879229685,73.16822287856186,63.68744368914497,45.783108683226324,89.52734736419065,97.60446564028518,36.0
39.18889896805707,67.70773086227463,59.158112071939755,46.86767909141345,77.34438168245727,85.08139022328511,46.0
72.46971768241585,86.75464602830952,69.81523166364195,54.215427945098135,84.93083866378986,85.88351729716484,47.0
52.57684054171249,81.10039932667367,71.70839276246268,61.751884506549274,67.216026576543,74.40205546789653,53.0
90.04872956168802,50.34589108693555,49.78511319406904,103.10494450163384,67.58779754416781,67.04464061528863,75.0
76.13701411061861,49.02211297073025,32.20121741080655,66.4902851839816,54.699359789152204,56.54291906347349,48.0
44.80329287111143,86.53909281081386,82.48829024744315,59.322341900709226,57.46875034857262,70.61883850480294,37.0
54.4075987225061,76.15769212760074,73.31373102782591,66.9246587188055,31.27052841512304,43.27854843004114,31.0
33.294275482231185,82.75419792368574,85.94797214289414,46.94979159287131,70.41430793573973,69.56649803355742,20.0
55.697053191101375,86.92792528960581,88.87479867011389,64.88043857818545,53.2332082461787,60.519798871805875,47.0
70.39734511582454,64.68781859454388,70.6995546780803,72.20564655586026,82.12059953391842,74.23749410066088,49.0
81.22807257240432,78.6967324275039,83.81960537762615,70.87128987943653,67.14154960525455,63.98605577331942,57.0
43.104087037487744,78.17848398158152,76.27430307062194,55.97040285496898,51.34510179816769,60.61672389867046,51.0
65.3142728799773,61.25129284659903,56.95421658586597,64.01322078354633,75.29540833834872,67.84015482246937,66.0
68.04670367826348,88.86931110237914,78.75530045166751,70.88855741755573,68.98403601112004,63.72667173586902,58.0
66.52384929697917,59.543870791132846,60.130085550982656,53.37434469782298,81.58272153872528,84.46955174580167,67.0
61.07339406103357,83.79043325598836,62.33318749960988,71.37693598093588,73.27129843897637,94.50587411978906,51.0
47.72198516684964,74.97046326094232,72.21683419490617,53.982821147489375,53.23009096918086,68.37019159984979,40.0
58.68577937040438,51.06672023722862,39.815971081891675,78.71488420323966,47.090711839816564,68.153867210089,52.0
56.55013811195687,55.76888486015476,59.699982764069745,57.17967372861729,53.522132351117286,74.2641131679974,52.0
60.02526885436355,74.06068548899601,64.6039196948968,59.39999432852438,54.08168532100927,49.437731278184025,53.0
44.64330355954998,65.65859721639299,69.4409045259004,60.10966294967823,55.32419207201444,62.38273620000302,39.0
23.51316886677491,80.89061223280899,66.3154817900048,48.701087612965665,32.90078890556866,48.10734462665667,30.0
61.475530967309176,62.91479312799665,57.50680424380829,75.405536605223,59.53216277463367,54.990813498831315,57.0
39.63740018182523,77.10851048124003,73.76684189437634,47.31379349760601,102.48154884109827,109.48059213619989,33.0
38.39535988141432,94.56359328600249,74.79790306740072,37.16633519505551,63.56000792058129,65.30048951723593,29.0
61.599329831517714,86.20958665456754,80.81469394002586,83.95037935379541,57.2690974298929,71.05327908162273,43.0
45.744059402788615,71.17979830247164,79.35861626160201,40.46559726843414,31.53296436753184,51.286630239485156,21.0
28.63872904083918,93.84395549067722,91.76434211262418,22.82256522601886,74.22674623165035,78.3347251340021,18.0
51.10646145124925,86.83234124951407,77.11086892818525,62.113541373087095,79.56185085461084,93.88032446668804,45.0
34.14358736079252,71.77664357831772,60.93021186407462,36.20584031688763,56.51784003675357,68.36961554036623,28.0
46.44047057683057,61.28230693913718,58.71397227923298,44.27360896855154,49.33868516686477,45.81996699085258,32.0
39.59008449249855,51.87869841804222,44.25508719009201,35.90373696537836,65.08173895701178,74.70864414576079,42.0
43.31158878510614,60.65231786048207,60.65746308798485,55.76791741108709,68.96501478767257,72.5296830758112,29.0
71.94095009601033,76.21907061841878,58.67095205343169,52.38820586550196,59.45543526896488,58.452498701978065,57.0
42.4148900486214,97.17722170713577,83.79387943546925,47.44965640087449,66.42611346254218,74.8544258219777,38.0
32.12040265358862,38.74941107774518,26.29748006651461,46.63426641947365,76.7034582838081,91.23180654065327,34.0
51.77322370143213,56.76524336757277,44.69596183171318,27.98416018660312,59.597641266339195,57.15556684362476,26.0
77.92614706980503,75.60554824317008,70.562339965886,63.386630679713235,65.79808795725026,81.07276869683848,75.0
66.60204191649508,76.62285619131625,83.12140704893284,66.34157949347045,63.59463287774079,67.99574076354357,50.0
64.05145258300307,60.79381375843597,57.1868364907093,71.28221085837514,84.23490954432465,88.3595515593555,51.0
71.61606019866844,109.52633798378392,107.04934550575636,54.00530244924197,91.87068148219558,99.0630656384225,55.0
37.01492057463719,83.88255628152737,73.6148112735139,69.27826682165394,75.76295156734054,76.70210560662815,39.0
53.487252849501694,12.385949352244808,23.313398321099477,58.43163268768329,65.92843909149211,73.10922682147795,57.0
74.55727135466428,56.399346895825516,51.694076244624405,69.41446095399682,69.40176352997393,65.54584994572086,61.0
59.025796573996566,61.5421012248639,55.63855046117491,66.7022401086471,78.63193215232492,84.68665124644127,53.0
64.96551539401204,106.41679920534091,91.27045888319745,62.38630949939409,72.02256926053072,67.32966542893044,51.0
36.91855906993271,55.095746853542614,47.47161151399227,28.13607423165128,72.45117534683263,70.4608376487962,27.0
32.71987701703302,84.51806478772279,72.65583143875824,13.61569034384128,72.51605046886874,74.14461492757427,14.0
53.94682898832837,80.91617453898087,87.08149775020118,46.2907652933498,65.46306539281974,69.31146397576069,41.0
58.91987839629734,91.90580927997173,90.47077937678898,74.06699585531427,87.59865802015563,92.72558607070806,41.0
80.57428571128989,69.76086047664955,61.16311062494453,78.33513203960817,57.1388131364732,68.41556080214465,56.0
74.12045344592829,83.25724735514578,74.81775499825329,92.5911085476416,50.752801317803886,61.10069833594758,62.0
54.47943322386202,81.87038457431919,72.44640802293362,51.82388444895482,74.50970220912158,78.35486186976024,49.0
44.16082125396259,93.65035379319811,81.46671028311313,59.30017187085636,99.88657754498323,98.53772165469974,48.0
73.82095884724039,71.26579458678829,70.1367221460912,68.03911487858234,63.239979933525746,82.77602305062575,57.0
40.01976557057173,42.37018208378506,48.16912385583782,30.00787504750112,70.28396028604413,68.06600287889663,33.0
48.12973134391561,85.01443562774651,67.65620898814133,31.252153269229385,63.013430566335025,61.131040273574094,30.0
76.67627569275797,75.69232248282337,68.00556532542451,60.18287317372064,89.06489868579418,92.96996775567952,45.0
14.44703881493438,67.7111644827221,59.180549074787145,14.69748303206314,71.28812530793536,78.0180244939559,13.0
82.27628092037347,65.23013963034573,56.134113447676576,86.50180724573967,67.83339329371083,73.26238347306885,57.0
70.84310239210416,113.89800727589615,96.79557314748328,75.93539974156847,66.36341146655597,66.51498931488915,56.0
76.61181384472448,75.39614554271631,70.39040922363789,66.08930816259884,74.51558549563161,86.08824964418893,61.0
68.69923557006503,68.96438728371767,63.31606723709484,73.94690665907545,47.91020298148646,49.8649563701995,57.0
30.611780548308207,83.3962149014565,77.35050782311511,48.25524876432839,69.25748972397972,70.53065343016725,31.0
41.53903968376066,80.63673676435909,81.76413116208995,74.37281480222019,41.65014565319441,48.44204232685837,43.0
27.988529671006948,92.75472280232769,74.1316472687932,64.06316090505058,51.87648474069456,51.73320222903132,30.0
50.247241610326725,105.3460430359736,91.46436782650679,58.73244844659819,72.52649511204608,73.50466639391132,43.0
36.51445418317017,54.80238226113693,47.25265982534363,37.5631706651227,70.66428524076876,96.42445393427235,23.0
61.27142227872218,78.88289743032627,71.25870846774889,57.98845381292124,66.11299008808513,62.12593750089374,43.0
80.23357792072972,99.05424158335573,90.54620248072513,95.77081893159645,56.0588113330243,56.73636602468133,65.0
59.690590692943886,55.76302458089968,55.97204461362645,48.75798691208914,47.31011897493482,54.3872697101527,49.0
71.59755477543902,87.00010667749194,83.99121853452547,76.53033354223889,97.79201940922891,98.98787616343142,53.0
58.83033435795352,71.80620085419757,69.9539604007579,56.53257262611834,49.646096182752196,52.47851328615966,53.0
62.80941448897355,68.02970558664612,70.6541241997556,67.67402967399707,58.52883009440076,54.141853231898004,42.0
59.711183195775604,80.65318662626937,77.91005612586189,67.07642615144371,86.88569430637713,86.23463325524023,47.0
61.08699573899238,82.44931723711676,73.47822749202291,58.279428892231856,73.49292778435655,72.43542149999523,47.0
64.50507168772408,65.12921778623313,59.747424138861945,69.28849377492828,72.65460930586153,73.03473130658382,64.0
73.36865450775652,56.38703950680356,54.18153548025615,61.54470131582727,66.12282472659483,68.93132550391819,60.0
57.36318042937896,68.79751705275022,56.3141883635124,66.17828503704438,53.24616401828477,59.28890687481501,58.0
21.646181108484377,51.5284380024232,55.13993198964255,53.49915279650126,66.67375754580046,83.3285042049459,28.0
63.49369205654135,70.6093518585785,73.05992646513599,58.39541799802115,57.763483386664475,53.74365598085491,53.0
80.10091486356245,74.91261790870004,70.9371676037167,82.81810045425935,76.28972528185639,81.98959965552899,60.0
61.87031382067795,63.7957043783213,62.316268368753384,64.88179194026304,68.64138981640819,73.57424018987152,63.0
51.15540855690186,80.91131710970784,82.41653976609648,54.724446853551,65.30464974472065,81.64503407158806,36.0
20.842475943306972,55.36899576463203,46.211577265319285,37.69645427289943,67.77246953047984,83.77239536533362,27.0
32.541552765261386,64.1033424455888,55.31421566240851,74.31401691182943,62.71149022807162,70.0486523938568,46.0
73.48069654435174,92.70426815454061,91.88856526898222,80.24712313444263,74.04505985932983,68.71595730203096,61.0
71.35022159660781,91.44651524128074,87.93364853771263,56.89240579584491,63.16936622334357,66.42418734287958,55.0
74.8587091415401,67.63806757753785,64.59238525162642,72.68157167254118,67.34836304299496,70.86412215374871,66.0
38.42130459830478,65.82781902232519,62.7942707160272,29.604553078131406,88.9444799165925,95.20286131386449,24.0
72.89541393382922,63.92936269754087,64.1710505169568,79.42837732481802,79.84844442763895,92.72282214094973,68.0
32.08921783112102,92.13127508682776,85.92426931134045,46.679259473907294,38.198843093548305,53.51192212511225,39.0
57.04296180862745,63.2797881986764,54.748637652357125,61.75278381271571,77.77391699341376,64.98322634535073,52.0
63.99412595758177,64.82387335211013,49.40676689749641,62.07140201648527,54.94049903683166,56.78430671445138,49.0
68.84052753234089,71.01364431972141,71.14385702957512,58.25914975067929,57.0067792524498,59.792184351864414,57.0
32.18855731640688,80.1965960549397,77.49152233721803,66.40396946670802,49.62777565458505,50.03786586427175,42.0
79.13726618260165,70.80740756496793,66.98819252676954,84.8648186745791,42.824901765947,55.733297892955036,62.0
69.80561621028819,87.68702153835036,83.18715358020259,54.6672695863483,72.53382818871354,79.10030111587977,58.0
23.393104941207767,62.118606048488815,56.5835302034038,35.53820366269205,66.6492429645813,89.57721570303354,28.0
31.9300516570491,62.62505624493165,57.5453214267601,42.29412684349961,74.2274148968463,91.23362599429552,27.0
31.325346932329143,69.40130565241358,55.93470916442118,31.605404992438704,56.31222053853977,63.53973732990349,23.0
65.32122598676045,65.8318442458923,51.31230645475428,56.696312966273545,65.68490482707134,73.63524310297285,47.0
62.54279900082527,55.38423931517093,62.91011160361067,60.17791015132285,83.95335146966227,79.43322470863767,54.0
56.24705085293786,62.22898338752388,59.22410548633577,66.61283967338272,42.62308932206506,64.85213656653266,41.0
49.54621463952398,67.37357972658937,73.88276971565107,63.11117149563956,48.830053080933936,47.2195848788041,41.0
43.52405075235574,42.9066806235131,32.0285005358248,30.689411505283935,83.90061484455822,89.3617804834588,28.0
84.51965679219069,76.2691498297844,86.94002829466565,66.259850661861,63.660672892629,62.31271023818794,62.0
37.092655473854585,61.33422672783212,51.80062482607497,43.76322304895223,65.65892005958347,67.24145578058116,31.0
58.62040264625901,67.51760056266575,55.14458174053652,69.58023707484087,83.33556598363975,75.0854533846679,46.0
57.625673249635355,60.64516351545535,58.89070262229561,76.49698951716567,64.99112978533272,69.40384407524533,47.0
30.758814726971476,84.02382846437722,72.43104427250768,43.90351999145745,46.24911494267125,45.695658869809904,18.0
36.17775783816392,67.4627830624839,55.431251508570966,56.2392370750668,61.77643942114764,63.413648034691406,31.0
81.1294489071029,32.45758979386224,28.123902362285392,54.69013847947866,33.19262460880073,42.629813995331915,61.0
82.38472929971309,90.92923725031562,78.16686405262732,75.73365805509574,65.5646962531945,62.565358542076844,55.0
51.19195243538566,81.94456051494919,62.05181057963343,53.632383794545724,80.85441673794541,69.83857512416022,37.0
50.896916456455706,62.58173307499088,57.18917318437187,41.027355856903746,47.52727115146645,54.79124865089353,28.0
43.12844998326639,69.75712618643698,64.74673985276355,25.3086728837129,50.21977221618372,43.510738805909455,17.0
42.13009785510022,79.00746352714575,68.0786938359464,41.29405267529435,70.19622672606323,66.55609566638614,45.0
61.10311979839047,90.43452670855899,87.07071034962786,70.92223129867375,53.955731837716904,58.1280109580872,52.0
29.595308979796265,68.55033917327565,71.31836196342807,30.55576954514302,80.35970980138995,79.22416358923664,24.0
42.99808477275549,72.8712627743429,62.80433110784166,26.317000834184505,65.87489526865207,72.30154934854558,28.0
39.46172739489942,63.70092201383116,65.47346472319204,30.515999665379002,51.24801053048706,49.14105681122665,30.0
72.32522442069788,68.33854242450329,73.62733296315574,89.95379804743826,80.89628097530434,80.72066328215118,75.0
34.369355173500935,73.87979852168668,66.5458352900047,41.11802708522508,26.274612348621467,40.82324489782424,16.0
50.83701448686406,79.64558150522399,75.11801218953566,46.76039699700058,58.590526253002395,69.5942644226098,34.0
62.54302446763936,70.69818723604473,56.49993254184087,63.01647863074909,69.99472582930987,61.672669221080646,48.0
67.66917522223062,82.81371763214793,75.28999998645709,65.5371437922433,85.77807733764345,75.54359901922562,47.0
71.69906058421242,71.22416916959753,63.56867993458658,62.662241307818135,57.34532747554294,60.87063991350138,55.0
35.48049687275918,74.54671916366956,66.90531332462051,55.06649072690982,66.66811833952816,77.83764478732185,34.0
37.35017500630436,70.81889052805252,48.55844514152042,58.168491509632396,91.87639251222996,96.64934355194123,36.0
42.7782148187855,95.09484659782655,96.43724142237524,60.21014253070554,69.08281759915906,77.907168744356,41.0
63.4998123451299,70.20339710962985,72.35739266945203,66.32178495930123,43.978776104074484,45.2326162227677,60.0
75.21960328460972,91.37752430420653,80.19761853291145,81.83679349690269,86.53729068948434,76.19711893932293,64.0
45.036711563990714,68.94410907314203,60.9750868498609,64.31433378220662,65.24025552827274,72.29412362240694,39.0
49.094311059573016,93.91237276463953,88.23208127086494,54.03222159302062,56.12825774176826,72.44136549510527,40.0
88.15681473759966,78.84084238883798,78.03875377094647,105.82088943820906,89.52214036130745,92.74498218179119,81.0
64.2615911184603,93.23807723516077,93.61173400704075,57.07739278201802,76.49064947260834,76.7997762592156,49.0
37.35718512741313,84.14024041169674,77.9955656384902,32.756626510912874,74.48070191134241,83.4522188706648,24.0
70.01546267001375,107.91448235549646,101.93816161089552,71.95507803573147,42.937873434993634,41.30028138104879,60.0
73.16879291408029,32.489617814598354,33.91707634891594,78.95344599489627,75.1369280916039,78.23799225016907,62.0
70.74120415673735,81.07710895551753,81.99794600651575,60.519688727328365,45.21592047742958,54.78376272901745,53.0
39.29622144594785,56.11168003636092,63.26533358629811,39.80729317484543,48.01844016349153,60.022489552572615,31.0
72.07407168254166,91.00588770723095,84.10515570551742,61.02188528694027,26.561501571997923,35.05010320195529,55.0
44.65074533478856,68.01511358878473,82.22987598471997,42.36773575470656,75.65890014329119,73.9548664916969,24.0
70.5679971360004,70.84383960377255,68.30416805545597,73.36486009436675,68.77739804235362,80.29634751454067,50.0
77.48549205785478,76.4392463563594,61.40786305731534,61.57670014449826,66.96827801503737,64.66303349142473,53.0
69.9420692814701,62.671856160560225,48.22272076028439,79.17391767009535,73.52470442815745,67.59993409759,56.0
67.82439741798804,56.41759991910719,41.03803404641418,82.14855622380884,47.479481662746366,50.25352036935975,58.0
55.69881330159483,68.66809874737793,71.6678511099183,78.35989021818133,64.75586248190459,54.747380031607115,53.0
42.60736558166704,63.13212953220048,49.06837937209311,53.83691769869964,41.09084415348012,53.379493105939744,32.0
30.762134227114085,52.50017836843837,52.04375279040971,37.656094839651836,45.962305825633884,47.81282825268974,33.0
37.18799850720807,63.16230709287082,69.8430738847294,33.33597163567937,83.39327297829726,90.27758497901225,25.0
60.024090201478714,47.908756845631814,55.81803588591257,52.77275560967395,48.52727398900038,57.56525336656575,38.0
63.349796252850936,92.22464535035711,89.55232574890825,55.70686098045177,57.474271007563104,57.719305848576994,40.0
37.04739953185003,64.82921592997883,61.74290169655818,49.704632939775884,74.2948007047328,80.66191721770889,36.0
77.33533864493154,75.8209971111009,59.39673218385814,48.93970098804229,60.2159728590192,63.79320353357788,49.0
80.33708450306638,88.46041732178534,86.6497168189729,79.14748533341697,66.61625408577822,63.345619550135254,63.0
24.34239762412164,85.75211385290174,75.8676522892396,28.659383279629996,77.62132969700588,74.29205969494423,19.0
70.0699901938178,69.28062292332359,55.67186661016659,67.9688757485075,76.6615237756036,76.05218236334193,52.0
58.95716226969014,60.56304405706942,62.6629298799619,53.88617152123242,86.04436837084441,84.72110253665623,44.0
63.92237541658085,85.59804831548713,76.65682119911553,81.41286265268317,73.56312606828564,77.89193778982708,51.0
42.53333667429909,59.617329755545754,52.82281360570344,38.67885896195199,66.41891902463452,64.12369947061603,37.0
79.47460484194427,81.30480924780895,75.40609349790337,69.53446313959694,65.73141271879365,73.22760813905053,63.0
89.5377229605031,107.45595643109694,100.10537267284337,79.58744039330517,73.45462292635841,74.1987052616295,73.0
46.545179159112784,62.17936242185494,50.56756394365715,69.53768990264254,54.56380719861268,61.268968488591035,46.0
34.203470600983785,62.024167220569545,63.70667861166444,61.58750799296845,63.129618871149404,65.24265598122868,39.0
69.1135264428498,69.38089938073828,64.98614800931759,64.66428796877827,36.91452262785134,55.83069391035402,63.0
49.82052591181906,77.0348770024213,70.0300705405131,40.69949466848868,56.36295590185789,61.371255968736854,32.0
45.908235450795786,95.52143896410514,83.00633661186595,70.64548043819264,54.46490154835422,52.39124541135945,51.0
61.55689748869864,69.68466600648422,68.09415396115182,73.63520690084088,65.58634448530341,78.59021703508071,60.0
42.00627808682045,37.73353389784968,30.625758275103955,36.405795802074735,53.68644927831946,61.67339432395543,39.0
57.82540266477316,104.20366443775325,77.91010544171155,61.185515171581024,55.45722111129501,65.62826991353339,58.0
101.41859445296186,85.7621647868836,75.2499057069106,90.75597481574655,53.245200378004135,47.175520534186425,83.0
32.69178375842032,59.03183602112726,54.080877866644116,31.730692144323182,77.06946779800441,80.65185004474574,20.0
61.81618474091058,37.841605118246356,39.86564859286233,48.003802289282724,45.70628425056866,53.89010758747758,42.0
90.19559120400089,121.0797790406923,104.50303883625057,80.65639571530986,71.90861613267926,79.64798692874827,66.0
24.220784668493227,74.96811146174281,65.6542149920551,39.96891958881717,45.615353781490505,32.79531291084463,25.0
64.38610321341461,106.53756950496825,95.36231226510198,71.73750553809529,64.75503387987327,64.73449646848071,56.0
59.38792642575115,88.80402440765434,83.84094024892147,60.074992942249665,39.97378916834455,54.742565797401014,40.0
92.88406906568095,54.97242188837855,59.61359450998688,69.70090932645635,83.36135657717465,97.15861309400844,73.0
58.39647965701929,43.26853075180897,45.44106919852059,53.7359653104801,77.50973909761966,75.90618083033891,51.0
53.79422208386548,92.70578679734501,89.4987113386177,63.28077674035782,57.42310307071425,55.32202661890787,50.0
47.17615837552572,78.35921799666306,74.69185792711123,36.94890000612237,68.19258916558589,74.54172793257838,36.0
